sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0213,2026-06-23,988.482329069224,375.48792142483296,419.1384636636655,196.12714768024708
SKU-0213,2026-06-24,972.6370216152328,369.32275120986964,412.4582407486881,192.98001852456386
SKU-0213,2026-06-25,930.7424885977812,353.3583752330058,394.74366850196736,184.72279696323196
SKU-0213,2026-06-26,950.4226641900366,360.90225069709237,402.96816073819673,188.503175554158
SKU-0213,2026-06-27,926.9960775948288,351.8639186632905,392.78570494559716,183.60192780920212
SKU-0213,2026-06-28,901.3976235217079,341.9860370403216,382.3479811845413,178.87836452180824
SKU-0213,2026-06-29,889.52209604226,337.6842481082608,376.5311789124645,176.13069647733576
SKU-0213,2026-06-30,900.5701916823709,342.0826565691033,381.6098375771684,178.63119985588557
SKU-0213,2026-07-01,883.2465628479027,335.3819543230175,374.3201102539522,175.20975287133754
SKU-0213,2026-07-02,841.5128662421126,319.5050909865039,356.69785496146847,167.00499608970125
SKU-0213,2026-07-03,863.2613715806767,327.8612836210804,365.8292737097626,171.21658999781695
SKU-0213,2026-07-04,843.4124752909373,320.2064689121932,357.19888380282595,167.04618947546214
SKU-0213,2026-07-05,822.933141360667,312.2956620055205,348.9736055480035,163.36127342666822
SKU-0213,2026-07-06,817.6296688452954,310.51157907875375,345.9849185058504,161.93752938388508
SKU-0213,2026-07-07,836.5567447575116,317.92115269529125,354.4518164351006,166.02232905689098
SKU-0213,2026-07-08,828.0461198879456,314.5816526095797,350.94596039789695,164.3678371803349
SKU-0213,2026-07-09,795.839437904205,302.33347304134395,337.4095664479255,158.0695882318539
SKU-0213,2026-07-10,827.8600630264909,314.5979551878288,350.9399708654723,164.33196101395612
SKU-0213,2026-07-11,818.4226858879063,310.8991676308709,346.7634497544175,162.23626702048435
SKU-0213,2026-07-12,808.354000214886,306.93968712056386,342.9886660704554,160.62406501641559
SKU-0213,2026-07-13,813.2393463035586,309.01971927523715,344.3461526249818,161.22249063880284
SKU-0213,2026-07-14,841.8984028187473,320.11599251934626,356.961909702955,167.2367506873171
SKU-0213,2026-07-15,842.2469192914174,320.1267764696852,357.2254735961212,167.33327813856633
SKU-0213,2026-07-16,817.8105351265833,310.8122218123006,346.98809464969446,162.56595087915676
SKU-0213,2026-07-17,856.5947736671793,325.62595248639843,363.38117570242974,170.15475369734824
SKU-0213,2026-07-18,852.4054237377576,323.8976521380181,361.4153401242534,169.08069589450446
SKU-0213,2026-07-19,846.0689044882599,321.33127867911037,359.2021066709978,168.18807835671328
SKU-0213,2026-07-20,853.1290727296719,324.2132549053039,361.44906610426057,169.19200201327334
SKU-0213,2026-07-21,882.3847761095755,335.51191090569444,374.2820306485351,175.2989016799977
SKU-0213,2026-07-22,881.5789279638473,335.05921731345177,374.01352614139216,175.13858158377687
SKU-0213,2026-07-23,854.2868198617854,324.63620157883395,362.51843557902157,169.776755787101
SKU-0213,2026-07-24,888.8771802230361,337.83560743000766,377.0832301098352,176.50545873640164
SKU-0213,2026-07-25,878.9358178163708,333.9024324282313,372.6270335159414,174.2632742087742
SKU-0213,2026-07-26,865.5779543242475,328.65164673574697,367.38819083090425,171.95499961474536
SKU-0213,2026-07-27,864.587479462464,328.46252951688973,366.1718140618639,171.33978347505578
SKU-0213,2026-07-28,885.008864933089,336.39582106873377,375.21725991428616,175.67819704069356
SKU-0213,2026-07-29,874.6565017461402,332.3094951852403,370.8640115342241,173.61173792927823
SKU-0213,2026-07-30,837.3710407542558,318.08681218585645,355.102026400543,166.26040804444958
SKU-0213,2026-07-31,862.0658412167139,327.52790868963604,365.4493473072762,171.02375193259948
SKU-0213,2026-08-01,842.2491472052712,319.84651013536046,356.7931652757895,166.82547043669342
SKU-0213,2026-08-02,819.4247327151693,311.00578656277526,347.53975284233957,162.64977496048633
SKU-0213,2026-08-03,809.6711216747287,307.49791326902994,342.6133599481352,160.3096851446438
SKU-0213,2026-08-04,822.2866178145471,312.47848111569135,348.3685381129733,163.12042030709696
SKU-0213,2026-08-05,805.118928887968,305.81633767152755,341.15347898501267,159.72640948024835
SKU-0213,2026-08-06,762.1908248202518,289.4647857022613,323.0356793855135,151.28419956694705
SKU-0213,2026-08-07,782.834491731648,297.3830755095191,331.7090719779041,155.27465978710015
SKU-0213,2026-08-08,760.3159092563261,288.6906998400401,321.9567197894819,150.57274808465286
SKU-0213,2026-08-09,736.328523323926,279.4231888374966,312.2661936648181,146.2015309798464
SKU-0213,2026-08-10,727.01805893788,276.0990404887907,307.5822845685832,143.9817966930942
SKU-0213,2026-08-11,741.6870470653491,281.8738172080119,314.2669569302621,147.233068341529
SKU-0213,2026-08-12,727.9516899225711,276.52669788468495,308.56316423114913,144.54953203027446
SKU-0213,2026-08-13,689.7441682836809,261.9776036655901,292.49900352279315,137.06975666486704
SKU-0213,2026-08-14,716.5424042180907,272.2414363894027,303.82760075857834,142.30157387786795
SKU-0213,2026-08-15,701.1041044822681,266.2427816477474,297.11464365159793,139.01849210176826
SKU-0213,2026-08-16,685.0606800030237,259.994372207291,290.82229197226167,136.2328205475276
SKU-0213,2026-08-17,684.3944239646515,259.9539453906911,289.8185907554485,135.7279397865867
SKU-0213,2026-08-18,708.2086747205433,269.20034036946333,300.38765307995453,140.7881449135386
SKU-0213,2026-08-19,703.7172591322332,267.3587693956908,298.5961970449176,139.92453276253525
SKU-0213,2026-08-20,674.627838848261,256.2655184557118,286.37801689846043,134.2323788452221
SKU-0213,2026-08-21,710.4704065841034,269.9561745571162,301.50798374720983,141.22931983588413
SKU-0213,2026-08-22,703.4431682456906,267.14154238627236,298.3152753024801,139.5788075167549
SKU-0213,2026-08-23,695.1076754336029,263.8091243730906,295.23615411956933,138.28248449893675
SKU-0213,2026-08-24,701.3181090942205,266.3697889993806,297.0798870720617,139.09501258894448
SKU-0213,2026-08-25,731.0556078113395,277.85529491054194,310.08844205698205,145.2824033293544
SKU-0213,2026-08-26,731.2476571801606,277.7812688379855,310.2045336871582,145.29729014151562
SKU-0213,2026-08-27,705.528763991038,267.95806169305274,299.33473901144544,140.22317446367322
SKU-0213,2026-08-28,743.6630086133606,282.5111814338176,315.35553303674067,147.62493307191053
SKU-0213,2026-08-29,737.4962617276345,280.0163294654163,312.4497885264744,146.09817364492304
SKU-0213,2026-08-30,728.7463616366804,276.5215547669106,309.1257209926349,144.67959718619093
SKU-0228,2026-06-01,118.57849951957765,47.21413025930233,36.16443891378909,33.919268865153455
SKU-0228,2026-06-02,113.37853056032552,45.12305935587534,34.51211367044671,32.43106638434993
SKU-0228,2026-06-03,114.4675580116036,45.53974833075505,34.87605902126679,32.775333731206906
SKU-0228,2026-06-04,118.62395322695048,47.22263135145012,36.11413856333948,33.93340677227308
SKU-0228,2026-06-05,119.06957149890042,47.36642410066878,36.269596787316225,34.08862201264778
SKU-0228,2026-06-06,115.27613437585784,45.871518227096246,35.12278214927397,32.96524136528136
SKU-0228,2026-06-07,122.14006698446951,48.594115992700765,37.22175859826594,34.94722508813769
SKU-0228,2026-06-08,124.2491352544019,49.43293858439123,37.88181607620817,35.553635813374335
SKU-0228,2026-06-09,118.93052350943782,47.29553220839004,36.19617475353371,34.033441383155186
SKU-0228,2026-06-10,119.77514253687967,47.6161094536459,36.488857596881594,34.30853407313395
SKU-0228,2026-06-11,123.56717997906527,49.15570973664754,37.61936936354337,35.36176640528501
SKU-0228,2026-06-12,123.53256822033445,49.11114361171585,37.63244581545664,35.37772381729106
SKU-0228,2026-06-13,119.15683269776146,47.38835668692839,36.31252477559797,34.08460220803345
SKU-0228,2026-06-14,125.37057617338623,49.855532256657206,38.21762490988715,35.876934882343505
SKU-0228,2026-06-15,126.76058142833035,50.412402322268505,38.66306602067268,36.27318869717846
SKU-0228,2026-06-16,120.66930167446199,47.9726935077948,36.74658957925182,34.52689180394735
SKU-0228,2026-06-17,120.72292692732334,47.98324004655835,36.80271053811921,34.57073661768072
SKU-0228,2026-06-18,123.7206334205444,49.21126890506833,37.69529670730589,35.39191401505698
SKU-0228,2026-06-19,122.89855311770881,48.858077787443776,37.472380914238045,35.17815710680639
SKU-0228,2026-06-20,117.75900083064585,46.83633440015425,35.92335590203349,33.66254203649793
SKU-0228,2026-06-21,123.26659698736908,49.02614357246602,37.61611982181064,35.25016359957699
SKU-0228,2026-06-22,124.00390531937025,49.32698782526425,37.865029071374344,35.45794223503507
SKU-0228,2026-06-23,117.32248090603765,46.65636925073791,35.77048029134668,33.54211873168487
SKU-0228,2026-06-24,116.87491040863674,46.47027781695108,35.67480757324712,33.44350501382225
SKU-0228,2026-06-25,119.46404054207026,47.53770999614398,36.44284741340369,34.15020094736129
SKU-0228,2026-06-26,118.32278589684061,47.059211392274214,36.121915661413254,33.849011233177414
SKU-0228,2026-06-27,112.95511902680173,44.94826083559147,34.501841960242864,32.27328648259473
SKU-0228,2026-06-28,118.34325306995146,47.09046604027251,36.155508397010514,33.83367639116535
SKU-0228,2026-06-29,119.04826185905277,47.37830802583198,36.39116873589016,34.04028488821261
SKU-0228,2026-06-30,112.41314742655483,44.7261589890884,34.30662962912919,32.14667393885521
SKU-0228,2026-07-01,112.09931839780572,44.592287045591405,34.246831314720595,32.09640539156094
SKU-0228,2026-07-02,114.89625240996517,45.740785952976104,35.07253305282382,32.87328104662684
SKU-0228,2026-07-03,114.01757620179438,45.36515193829752,34.82558316721569,32.65826712645038
SKU-0228,2026-07-04,108.95422081397172,43.37390994350434,33.29191152331266,31.180500466902195
SKU-0228,2026-07-05,114.69302442517056,45.65307899522796,35.04556710244428,32.85223132584637
SKU-0228,2026-07-06,115.7626446652691,46.083842064474034,35.38549409699849,33.173423224337526
SKU-0228,2026-07-07,109.48889735487354,43.57403901617538,33.4043853611235,31.39234447019265
SKU-0228,2026-07-08,109.53586096426208,43.58178206348458,33.448000504198056,31.453459906994162
SKU-0228,2026-07-09,112.67609285688725,44.8648444019776,34.372005432638296,32.335231949854986
SKU-0228,2026-07-10,112.10303112781321,44.60929163644226,34.21254819497704,32.21256841575638
SKU-0228,2026-07-11,107.29629347621301,42.71934292002668,32.75220121519217,30.810987483495815
SKU-0228,2026-07-12,113.25160921487233,45.08307159818501,34.56746897939658,32.54572203132414
SKU-0228,2026-07-13,114.47186625856627,45.57294006337913,34.94997264753072,32.90871524534165
SKU-0228,2026-07-14,108.27450190606793,43.09368317438769,32.98990935695781,31.14573160083866
SKU-0228,2026-07-15,108.33695889617499,43.107428104730616,33.03702523406098,31.20551288707485
SKU-0228,2026-07-16,111.42713351218283,44.37041685829707,33.94551282637582,32.065039644222814
SKU-0228,2026-07-17,110.73173867105778,44.06655202001815,33.74978549046911,31.897389645927298
SKU-0228,2026-07-18,105.7333573394887,42.10134110500326,32.23325403255417,30.428939879988434
SKU-0228,2026-07-19,111.45129653682372,44.37067349324948,33.97918421786253,32.08250494803439
SKU-0228,2026-07-20,112.37735474419748,44.74405826747037,34.27616791702985,32.34659870661967
SKU-0228,2026-07-21,105.83485448648891,42.1287373840757,32.216067856897055,30.468936195979097
SKU-0228,2026-07-22,105.52805465974193,41.99615475183333,32.156529922063704,30.40673009335851
SKU-0228,2026-07-23,108.2324605265157,43.105867106726905,32.95383067754395,31.13929666281602
SKU-0228,2026-07-24,107.13881314667425,42.64387201632485,32.64375315054147,30.84122002782783
SKU-0228,2026-07-25,101.74160620657157,40.520520254149766,31.01311390079618,29.242500094282516
SKU-0228,2026-07-26,107.09062217390098,42.64227369590174,32.65390170164996,30.77565009495978
SKU-0228,2026-07-27,107.67123768605109,42.877573097642454,32.85298363207078,30.927167443129253
SKU-0228,2026-07-28,100.81497744849841,40.13713209267941,30.704502019841325,28.947389330251262
SKU-0228,2026-07-29,100.25282720162035,39.9017318768624,30.573911891126535,28.801912788669696
SKU-0228,2026-07-30,102.76541598792994,40.93332263303915,31.318783822110408,29.47154916272193
SKU-0228,2026-07-31,101.54270772425764,40.418161620860936,30.974805485304937,29.130818818711518
SKU-0228,2026-08-01,96.08412033668225,38.26874620004814,29.330101897939336,27.511089557720595
SKU-0228,2026-08-02,101.46094206397919,40.39862860239357,30.982715162432697,29.051696485658272
SKU-0228,2026-08-03,102.14142638597777,40.671010743702666,31.214620844047055,29.233702133532965
SKU-0228,2026-08-04,95.4531654237459,37.99533465496208,29.118665809231185,27.306200447158023
SKU-0228,2026-08-05,95.14064020579082,37.85653375298536,29.064230454062788,27.2389672621311
SKU-0228,2026-08-06,97.97564119950843,39.01346762210838,29.90609472930006,28.00987927510958
SKU-0228,2026-08-07,97.13304745902185,38.64702098202993,29.675678587571173,27.788861205041517
SKU-0228,2026-08-08,92.10294256851431,36.66621209357362,28.158270787659095,26.304139451421868
SKU-0228,2026-08-09,97.96430408000364,38.98621894252544,29.95396421438956,27.997508428323446
SKU-0228,2026-08-10,99.15526893630799,39.45985130097922,30.336093138646024,28.340500138227338
SKU-0228,2026-08-11,92.98768512734075,36.99057948796428,28.39281567254208,26.577249566928703
SKU-0228,2026-08-12,93.20922625430666,37.06337202833433,28.494494863132395,26.678478386039828
SKU-0228,2026-08-13,96.5743368742538,38.430578056368354,29.490709844609427,27.6164682943672
SKU-0228,2026-08-14,96.23633771907119,38.26508285864751,29.40680283849111,27.554535157479258
SKU-0228,2026-08-15,91.6717225700743,36.470666256027116,28.02406807875748,26.21645510965643
SKU-0228,2026-08-16,97.96524571149492,38.96329171462162,29.944176833474632,28.04591569949857
SKU-0228,2026-08-17,99.52542019150262,39.585482728481296,30.432051334943033,28.505113395087527
SKU-0228,2026-08-18,93.65124590014366,37.23579181844645,28.572088898981054,26.834178501823686
SKU-0228,2026-08-19,94.09882247508402,37.40120126804256,28.737240279974703,27.006469900723452
SKU-0228,2026-08-20,97.61269112636872,38.83040522369496,29.774126275516306,27.991060847386418
SKU-0228,2026-08-21,97.33407860413604,38.69195052552837,29.704834589452158,27.947679567079295
SKU-0228,2026-08-22,92.73713362699901,36.88875228073041,28.309996673183562,26.599230268753836
SKU-0228,2026-08-23,98.9251232710979,39.34253404649385,30.196616636488823,28.39533661189783
SKU-0228,2026-08-24,100.29083488261584,39.89098053291303,30.625284687626113,28.793262136425458
SKU-0228,2026-08-25,94.13511992918404,37.43350603979883,28.680936964340013,27.033779951906567
SKU-0228,2026-08-26,94.23762259602314,37.46506834872109,28.74351918683484,27.09765703994905
SKU-0228,2026-08-27,97.34812346651891,38.73669539473649,29.661093675991378,27.95552751871105
SKU-0228,2026-08-28,96.6105259730816,38.41845510528003,29.456770976230974,27.76817446989714
SKU-0228,2026-08-29,91.51064484117168,36.41797480915962,27.914562455376007,26.262023702100116
SKU-0228,2026-08-30,97.18314273275749,38.6678860597005,29.65050682057601,27.89666364512208
SKU-0232,2026-06-01,454.4450027835379,147.21141340211872,180.6943396834956,128.78873685745782
SKU-0232,2026-06-02,445.7627585816032,144.5044216351444,177.27579294736736,126.51509864416649
SKU-0232,2026-06-03,476.0252367027371,154.3329750420368,189.2941858186493,135.02214897662665
SKU-0232,2026-06-04,453.47883423535853,146.9533879406734,180.35092130634962,128.61866047952287
SKU-0232,2026-06-05,470.44748695501266,152.55750764407856,187.03271833201555,133.4696493788222
SKU-0232,2026-06-06,473.09686930400926,153.33872437809063,188.11210607457062,134.28071549925963
SKU-0232,2026-06-07,460.693399231549,149.35527379750897,183.19167087527333,130.70957473122692
SKU-0232,2026-06-08,466.86507348600276,151.35266085731993,185.6428915246763,132.42491350648777
SKU-0232,2026-06-09,455.38077656053633,147.73077716612235,181.10043112185193,129.3500761264803
SKU-0232,2026-06-10,482.3975899748254,156.498679783282,191.81796782003204,136.92754530497064
SKU-0232,2026-06-11,456.165074759136,147.91344393827532,181.39789673586964,129.46687885597768
SKU-0232,2026-06-12,469.1459039920844,152.21265071156012,186.48328020568096,133.17355673443052
SKU-0232,2026-06-13,467.55302865187036,151.60477486449088,185.86557174874022,132.76661276690143
